Iteration,Time_start,Time_end,Time_difference
490,1606351767.7541099,1606351767.7650745,0.010964632034301758
491,1606351767.7650745,1606351767.7750728,0.009998321533203125
492,1606351767.7750728,1606351767.7850711,0.009998321533203125
493,1606351767.7850711,1606351767.7960715,0.011000394821166992
494,1606351767.7960715,1606351767.806074,0.010002374649047852
495,1606351767.806074,1606351767.8161156,0.01004171371459961
496,1606351767.8161156,1606351767.8261096,0.009994029998779297
497,1606351767.8261096,1606351767.8360698,0.009960174560546875
498,1606351767.8360698,1606351767.8460705,0.01000070571899414
499,1606351767.8460705,1606351767.8560686,0.009998083114624023
500,1606351767.8560686,1606351767.8660707,0.01000213623046875
501,1606351767.8660707,1606351767.876102,0.01003122329711914
502,1606351767.876102,1606351767.885218,0.009115934371948242
503,1606351767.885218,1606351767.8952563,0.010038375854492188
504,1606351767.8952563,1606351767.905288,0.010031700134277344
505,1606351767.905288,1606351767.9142542,0.008966207504272461
506,1606351767.9142542,1606351767.9239528,0.009698629379272461
507,1606351767.9239528,1606351767.9329526,0.008999824523925781
508,1606351767.9329526,1606351767.942993,0.010040283203125
509,1606351767.942993,1606351767.9529908,0.009997844696044922
510,1606351767.9529908,1606351767.963138,0.010147333145141602
511,1606351767.963138,1606351767.9731348,0.009996652603149414
512,1606351767.9731348,1606351767.9841695,0.011034727096557617
513,1606351767.9841695,1606351767.9941397,0.00997018814086914
514,1606351767.9941397,1606351768.0052097,0.011070013046264648
515,1606351768.0052097,1606351768.0151858,0.00997614860534668
516,1606351768.016183,1606351768.0262425,0.010059595108032227
517,1606351768.0262425,1606351768.0352437,0.00900125503540039
518,1606351768.0352437,1606351768.0452754,0.010031700134277344
519,1606351768.0452754,1606351768.055247,0.00997161865234375
520,1606351768.055247,1606351768.0652814,0.010034322738647461
521,1606351768.0652814,1606351768.075245,0.009963512420654297
522,1606351768.075245,1606351768.0852442,0.009999275207519531
523,1606351768.0852442,1606351768.094245,0.009000778198242188
524,1606351768.094245,1606351768.1052444,0.010999441146850586
525,1606351768.1052444,1606351768.115008,0.009763717651367188
526,1606351768.115008,1606351768.125535,0.010526895523071289
527,1606351768.125535,1606351768.1345034,0.008968353271484375
528,1606351768.1345034,1606351768.144536,0.01003265380859375
529,1606351768.144536,1606351768.1538017,0.009265661239624023
530,1606351768.1538017,1606351768.163802,0.010000228881835938
531,1606351768.163802,1606351768.1728022,0.009000301361083984
532,1606351768.1728022,1606351768.1828086,0.010006427764892578
533,1606351768.1828086,1606351768.1928055,0.009996891021728516
534,1606351768.1928055,1606351768.2048018,0.011996269226074219
535,1606351768.2048018,1606351768.214776,0.009974241256713867
536,1606351768.214776,1606351768.2258043,0.011028289794921875
537,1606351768.2258043,1606351768.2358067,0.010002374649047852
538,1606351768.2358067,1606351768.245837,0.010030269622802734
539,1606351768.245837,1606351768.255866,0.010029077529907227
540,1606351768.255866,1606351768.2658694,0.010003328323364258
541,1606351768.2658694,1606351768.2758417,0.009972333908081055
542,1606351768.2758417,1606351768.285867,0.010025262832641602
543,1606351768.285867,1606351768.2958689,0.010001897811889648
544,1606351768.2958689,1606351768.3052318,0.009362936019897461
545,1606351768.3052318,1606351768.3161917,0.010959863662719727
546,1606351768.3161917,1606351768.3261876,0.00999593734741211
547,1606351768.3261876,1606351768.335464,0.009276390075683594
548,1606351768.335464,1606351768.3451943,0.009730339050292969
549,1606351768.3451943,1606351768.355188,0.009993553161621094
550,1606351768.355188,1606351768.3641908,0.009002923965454102
551,1606351768.3641908,1606351768.3741937,0.010002851486206055
552,1606351768.3741937,1606351768.3831863,0.008992671966552734
553,1606351768.3831863,1606351768.393156,0.009969711303710938
554,1606351768.393156,1606351768.4031594,0.010003328323364258
555,1606351768.4031594,1606351768.4131567,0.009997367858886719
556,1606351768.4131567,1606351768.4241655,0.011008739471435547
557,1606351768.4241655,1606351768.4351897,0.011024236679077148
558,1606351768.4351897,1606351768.445156,0.009966373443603516
559,1606351768.445156,1606351768.455195,0.01003885269165039
560,1606351768.455195,1606351768.4661577,0.010962724685668945
561,1606351768.4661577,1606351768.4761913,0.010033607482910156
562,1606351768.4761913,1606351768.487155,0.010963678359985352
563,1606351768.487155,1606351768.4971912,0.010036230087280273
564,1606351768.4971912,1606351768.5071547,0.009963512420654297
565,1606351768.5071547,1606351768.5181866,0.011031866073608398
566,1606351768.5181866,1606351768.5281532,0.009966611862182617
567,1606351768.5281532,1606351768.53819,0.010036706924438477
568,1606351768.53819,1606351768.5481875,0.00999760627746582
569,1606351768.5481875,1606351768.5581892,0.010001659393310547
570,1606351768.5581892,1606351768.568156,0.009966850280761719
571,1606351768.568156,1606351768.5781875,0.010031461715698242
572,1606351768.5781875,1606351768.5881548,0.009967327117919922
573,1606351768.5881548,1606351768.597188,0.009033203125
574,1606351768.597188,1606351768.6071565,0.00996851921081543
575,1606351768.6071565,1606351768.6181564,0.010999917984008789
576,1606351768.6181564,1606351768.6291559,0.010999441146850586
577,1606351768.6291559,1606351768.6391556,0.009999752044677734
578,1606351768.6391556,1606351768.649158,0.010002374649047852
579,1606351768.649158,1606351768.6601868,0.011028766632080078
580,1606351768.6601868,1606351768.6701572,0.009970426559448242
581,1606351768.6701572,1606351768.6801882,0.010030984878540039
582,1606351768.6801882,1606351768.6911922,0.011003971099853516
583,1606351768.6911922,1606351768.7011592,0.00996708869934082
584,1606351768.7011592,1606351768.711156,0.009996652603149414
585,1606351768.711156,1606351768.723188,0.012032032012939453
586,1606351768.723188,1606351768.7331562,0.009968280792236328
587,1606351768.7331562,1606351768.743189,0.010032892227172852
588,1606351768.743189,1606351768.7531545,0.00996541976928711
589,1606351768.7531545,1606351768.7621877,0.009033203125
590,1606351768.7621877,1606351768.772156,0.009968280792236328
591,1606351768.772156,1606351768.7821891,0.010033130645751953
592,1606351768.7821891,1606351768.792156,0.009966850280761719
593,1606351768.792156,1606351768.802187,0.010030984878540039
594,1606351768.802187,1606351768.812156,0.009968996047973633
595,1606351768.812156,1606351768.823189,0.011033058166503906
596,1606351768.823189,1606351768.8331556,0.009966611862182617
597,1606351768.8331556,1606351768.8431563,0.01000070571899414
598,1606351768.8431563,1606351768.8541558,0.010999441146850586
599,1606351768.8541558,1606351768.8651597,0.011003971099853516
600,1606351768.8651597,1606351768.8791552,0.01399540901184082
601,1606351768.8791552,1606351768.8891947,0.010039567947387695
602,1606351768.8891947,1606351768.9001563,0.010961532592773438
603,1606351768.9001563,1606351768.9111595,0.011003255844116211
604,1606351768.9111595,1606351768.921156,0.009996414184570312
605,1606351768.921156,1606351768.933204,0.012048006057739258
606,1606351768.933204,1606351768.9442046,0.011000633239746094
607,1606351768.9442046,1606351768.9542038,0.009999275207519531
608,1606351768.9542038,1606351768.9652042,0.011000394821166992
609,1606351768.9652042,1606351768.9751706,0.009966373443603516
610,1606351768.9751706,1606351768.98517,0.009999275207519531
611,1606351768.98517,1606351768.9951715,0.010001659393310547
612,1606351768.9951715,1606351769.0051713,0.009999752044677734
613,1606351769.0051713,1606351769.015171,0.009999752044677734
614,1606351769.015171,1606351769.0261703,0.010999202728271484
615,1606351769.0261703,1606351769.0381694,0.011999130249023438
616,1606351769.0381694,1606351769.0491688,0.010999441146850586
617,1606351769.0491688,1606351769.0591698,0.010000944137573242
618,1606351769.0591698,1606351769.0701706,0.011000871658325195
619,1606351769.0701706,1606351769.0801697,0.00999903678894043
620,1606351769.0801697,1606351769.09117,0.011000394821166992
621,1606351769.09117,1606351769.101171,0.010000944137573242
622,1606351769.101171,1606351769.1111698,0.009998798370361328
623,1606351769.1111698,1606351769.1222048,0.011034965515136719
624,1606351769.1222048,1606351769.1342027,0.01199793815612793
625,1606351769.1342027,1606351769.1451705,0.010967731475830078
626,1606351769.1451705,1606351769.15517,0.009999513626098633
627,1606351769.15517,1606351769.1661687,0.010998725891113281
628,1606351769.1661687,1606351769.1761713,0.010002613067626953
629,1606351769.1761713,1606351769.1862044,0.010033130645751953
630,1606351769.1862044,1606351769.19617,0.009965658187866211
631,1606351769.19617,1606351769.20621,0.010039806365966797
632,1606351769.20621,1606351769.2161694,0.00995945930480957
633,1606351769.2161694,1606351769.2261705,0.010001182556152344
634,1606351769.2261705,1606351769.236625,0.010454416275024414
635,1606351769.236625,1606351769.246625,0.009999990463256836
636,1606351769.246625,1606351769.256656,0.010030984878540039
637,1606351769.256656,1606351769.2666235,0.009967565536499023
638,1606351769.2666235,1606351769.2759063,0.009282827377319336
639,1606351769.2759063,1606351769.2879052,0.011998891830444336
640,1606351769.2879052,1606351769.2989106,0.011005401611328125
641,1606351769.2989106,1606351769.3099396,0.01102900505065918
642,1606351769.3099396,1606351769.3199084,0.009968757629394531
643,1606351769.3199084,1606351769.3299394,0.010030984878540039
644,1606351769.3299394,1606351769.3419554,0.012016057968139648
645,1606351769.3419554,1606351769.352917,0.010961532592773438
646,1606351769.352917,1606351769.3619153,0.008998394012451172
647,1606351769.362914,1606351769.3729513,0.01003718376159668
648,1606351769.3729513,1606351769.3839152,0.010963916778564453
649,1606351769.3839152,1606351769.3939507,0.010035514831542969
650,1606351769.3939507,1606351769.4049144,0.010963678359985352
651,1606351769.4049144,1606351769.4139168,0.009002447128295898
652,1606351769.41495,1606351769.423915,0.008965015411376953
653,1606351769.423915,1606351769.4359508,0.012035846710205078
654,1606351769.4359508,1606351769.4449153,0.00896453857421875
655,1606351769.4449153,1606351769.454952,0.010036706924438477
656,1606351769.454952,1606351769.464917,0.009964942932128906
657,1606351769.464917,1606351769.4759142,0.010997295379638672
658,1606351769.4759142,1606351769.4849153,0.009001016616821289
659,1606351769.4849153,1606351769.4955397,0.010624408721923828
660,1606351769.4955397,1606351769.5060918,0.010552167892456055
661,1606351769.5060918,1606351769.5171292,0.011037349700927734
662,1606351769.5171292,1606351769.5270917,0.00996255874633789
663,1606351769.5270917,1606351769.5400972,0.013005495071411133
664,1606351769.5400972,1606351769.5520904,0.011993169784545898
665,1606351769.5520904,1606351769.5620914,0.010000944137573242
666,1606351769.5620914,1606351769.5730913,0.010999917984008789
667,1606351769.5730913,1606351769.5830913,0.009999990463256836
668,1606351769.5830913,1606351769.5940905,0.010999202728271484
669,1606351769.5940905,1606351769.6040928,0.010002374649047852
670,1606351769.6040928,1606351769.6140912,0.009998321533203125
671,1606351769.6140912,1606351769.6251302,0.011039018630981445
672,1606351769.6251302,1606351769.636118,0.01098775863647461
673,1606351769.636118,1606351769.6461253,0.010007381439208984
674,1606351769.6461253,1606351769.6558971,0.00977182388305664
675,1606351769.6558971,1606351769.6659281,0.010030984878540039
676,1606351769.6659281,1606351769.675897,0.009968757629394531
677,1606351769.675897,1606351769.685897,0.010000228881835938
678,1606351769.685897,1606351769.6959279,0.010030746459960938
679,1606351769.6959279,1606351769.7059288,0.010000944137573242
680,1606351769.7059288,1606351769.716169,0.010240316390991211
681,1606351769.716169,1606351769.7268465,0.010677337646484375
682,1606351769.7268465,1606351769.7378438,0.010997295379638672
683,1606351769.7378438,1606351769.7508469,0.013003110885620117
684,1606351769.7508469,1606351769.761846,0.010999202728271484
685,1606351769.7628481,1606351769.7728426,0.0099945068359375
686,1606351769.7728426,1606351769.7848434,0.012000799179077148
687,1606351769.7848434,1606351769.794844,0.010000467300415039
688,1606351769.794844,1606351769.8058462,0.011002302169799805
689,1606351769.8058462,1606351769.8178763,0.01203012466430664
690,1606351769.8178763,1606351769.8288755,0.010999202728271484
691,1606351769.8288755,1606351769.8408425,0.011966943740844727
692,1606351769.8408425,1606351769.8508434,0.010000944137573242
693,1606351769.8508434,1606351769.8608754,0.010031938552856445
694,1606351769.8608754,1606351769.870878,0.010002613067626953
695,1606351769.870878,1606351769.8808744,0.009996414184570312
696,1606351769.8808744,1606351769.8908432,0.009968757629394531
697,1606351769.8908432,1606351769.9007404,0.009897232055664062
698,1606351769.9007404,1606351769.911523,0.010782718658447266
699,1606351769.911523,1606351769.9209604,0.009437322616577148
700,1606351769.9209604,1606351769.933018,0.01205754280090332
701,1606351769.933018,1606351769.9430156,0.00999760627746582
702,1606351769.9430156,1606351769.9530144,0.009998798370361328
703,1606351769.9530144,1606351769.9638004,0.010786056518554688
704,1606351769.9638004,1606351769.9738002,0.009999752044677734
705,1606351769.9738002,1606351769.9868,0.012999773025512695
706,1606351769.9868,1606351769.9968014,0.010001420974731445
707,1606351769.9968014,1606351770.007803,0.0110015869140625
708,1606351770.007803,1606351770.0178003,0.009997367858886719
709,1606351770.0187995,1606351770.0298417,0.011042118072509766
710,1606351770.0298417,1606351770.040804,0.010962247848510742
711,1606351770.040804,1606351770.0518324,0.011028528213500977
712,1606351770.0518324,1606351770.0625367,0.010704278945922852
713,1606351770.0625367,1606351770.0724275,0.00989079475402832
714,1606351770.0724275,1606351770.0824246,0.009997129440307617
715,1606351770.0824246,1606351770.0924246,0.009999990463256836
716,1606351770.0924246,1606351770.1034243,0.010999679565429688
717,1606351770.1034243,1606351770.112508,0.009083747863769531
718,1606351770.112508,1606351770.1235597,0.011051654815673828
719,1606351770.1235597,1606351770.1345255,0.010965824127197266
720,1606351770.1345255,1606351770.1437473,0.009221792221069336
721,1606351770.1437473,1606351770.154746,0.010998725891113281
722,1606351770.154746,1606351770.1648521,0.010106086730957031
723,1606351770.1648521,1606351770.1748805,0.010028362274169922
724,1606351770.1758802,1606351770.1858811,0.010000944137573242
