time,cpu_usage(%),used_memory(bytes)
1606371879.6269033,0.0,24240128
1606371879.6422071,0.0,24240128
1606371879.657732,0.0,24240128
1606371879.673875,0.0,24240128
1606371879.6893318,0.0,24240128
1606371879.7047977,0.0,24240128
1606371879.720167,0.0,24240128
1606371879.735712,0.0,24240128
1606371879.7518313,0.0,24240128
1606371879.7671185,0.0,24240128
1606371879.7825527,0.0,24240128
1606371879.7983594,0.0,24240128
1606371879.8137639,0.0,24240128
1606371879.8295088,0.0,24240128
1606371879.844794,0.0,24240128
1606371879.8602703,0.0,24240128
1606371879.8752499,0.0,24240128
1606371879.891171,0.0,24240128
1606371879.906877,0.0,24240128
1606371879.9223542,0.0,24240128
1606371879.9375796,0.0,24240128
1606371879.9532976,0.0,24240128
1606371879.9687257,0.0,24240128
1606371879.9842017,0.0,24240128
1606371879.9998577,0.0,24240128
1606371880.0152063,0.0,24240128
1606371880.030568,0.0,24240128
1606371880.0461297,0.0,24240128
1606371880.0613468,0.0,24240128
1606371880.0765166,0.0,24240128
1606371880.0924346,0.0,24240128
1606371880.107835,0.0,24240128
1606371880.12367,0.0,24240128
1606371880.1391103,0.0,24240128
1606371880.1542623,0.0,24240128
1606371880.1695483,0.0,24240128
1606371880.1849473,0.0,24240128
1606371880.2004554,0.0,24240128
1606371880.2164986,12.5,24240128
1606371880.2320163,0.0,24240128
1606371880.2479932,0.0,24240128
1606371880.26351,0.0,24240128
1606371880.2790873,0.0,24240128
1606371880.2949018,0.0,24240128
1606371880.3106883,0.0,24240128
1606371880.32633,0.0,24240128
1606371880.3417997,0.0,24240128
1606371880.3577182,0.0,24240128
1606371880.373313,0.0,24240128
1606371880.3894403,0.0,24240128
1606371880.4054193,0.0,24240128
1606371880.4210007,0.0,24240128
1606371880.4365423,0.0,24240128
1606371880.4521892,0.0,24240128
1606371880.467821,0.0,24240128
1606371880.483351,0.0,24240128
1606371880.4986432,0.0,24240128
1606371880.5139954,0.0,24240128
1606371880.5295506,0.0,24240128
1606371880.5450115,0.0,24240128
1606371880.5604808,0.0,24240128
1606371880.5759544,0.0,24240128
1606371880.5912747,0.0,24240128
1606371880.6068723,0.0,24240128
1606371880.6228924,50.0,24240128
1606371880.6388996,62.5,24240128
1606371880.653892,62.5,24240128
1606371880.6691065,0.0,24240128
1606371880.6847432,12.5,24240128
1606371880.700167,12.5,24240128
1606371880.7161694,12.5,24240128
1606371880.7321699,12.5,24240128
1606371880.7482038,12.5,24240128
1606371880.7641678,12.5,24240128
1606371880.7795017,12.5,24240128
1606371880.7954948,12.5,24240128
1606371880.8114946,12.5,24240128
1606371880.8274968,14.3,24240128
1606371880.8434985,11.1,24240128
1606371880.8595276,12.5,24240128
1606371880.8755207,12.5,24240128
1606371880.8915033,12.5,24240128
1606371880.9075222,12.5,24240128
1606371880.92314,12.5,24240128
1606371880.9391403,12.5,24240128
1606371880.9551153,12.5,24240128
1606371880.9711409,12.5,24240128
1606371880.987142,12.5,24240128
1606371881.003115,12.5,24240128
1606371881.019142,12.5,24240128
1606371881.035142,12.5,24240128
1606371881.0511425,12.5,24240128
1606371881.06712,25.0,24240128
1606371881.0831199,25.0,24240128
1606371881.0991197,12.5,24240128
1606371881.1151197,25.0,24240128
1606371881.130116,37.5,24240128
1606371881.1461153,12.5,24240128
1606371881.1620507,37.5,24240128
1606371881.1780527,50.0,24240128
1606371881.1940482,12.5,24240128
1606371881.2100503,12.5,24240128
1606371881.2260506,50.0,24240128
1606371881.2420504,12.5,24240128
1606371881.25805,25.0,24240128
1606371881.27405,37.5,24240128
1606371881.289059,12.5,24240128
1606371881.30506,0.0,24240128
1606371881.3202767,0.0,24240128
1606371881.336381,0.0,24240128
1606371881.3515925,0.0,24240128
1606371881.3674216,0.0,24240128
1606371881.383462,0.0,24240128
1606371881.3993769,25.0,24240128
1606371881.415341,25.0,24240128
1606371881.4313402,37.5,24240128
1606371881.447376,37.5,24240128
1606371881.463339,25.0,24240128
1606371881.4783745,12.5,24240128
1606371881.494341,25.0,24240128
1606371881.5103414,12.5,24240128
1606371881.5263412,12.5,24240128
1606371881.5423744,12.5,24240128
1606371881.5583444,12.5,24240128
1606371881.574376,12.5,24240128
1606371881.59034,25.0,24240128
1606371881.6053786,25.0,24240128
1606371881.6213405,25.0,24240128
1606371881.6373398,25.0,24240128
1606371881.6529944,25.0,24240128
1606371881.6689608,12.5,24240128
1606371881.6849606,37.5,24240128
1606371881.6999872,25.0,24240128
1606371881.71607,0.0,24240128
1606371881.7310686,25.0,24240128
1606371881.7471094,75.0,24240128
1606371881.763069,25.0,24240128
1606371881.7780704,25.0,24240128
1606371881.79381,12.5,24240128
1606371881.809787,0.0,24240128
1606371881.8257868,18.8,24240128
1606371881.8412309,0.0,24240128
1606371881.8572342,31.2,24240128
1606371881.8723743,0.0,24240128
1606371881.8883731,18.8,24240128
1606371881.903893,25.0,24240128
1606371881.9199317,25.0,24240128
1606371881.9358928,62.5,24240128
1606371881.9518924,37.5,24240128
1606371881.9688993,62.5,24240128
1606371881.9838939,37.5,24240128
1606371881.9988945,62.5,24240128
1606371882.0148945,50.0,24240128
1606371882.0308945,37.5,24240128
1606371882.046896,62.5,24240128
1606371882.0628917,37.5,24240128
1606371882.0779002,62.5,24240128
1606371882.0938933,62.5,24240128
1606371882.1098964,37.5,24240128
1606371882.12593,25.0,24240128
1606371882.1419299,25.0,24240128
1606371882.156932,33.3,24240128
1606371882.1729305,25.0,24240128
1606371882.1898975,25.0,24240128
1606371882.2048979,37.5,24240128
1606371882.2209346,37.5,24240128
1606371882.236929,25.0,24240128
1606371882.252893,25.0,24240128
1606371882.2688913,37.5,24240128
1606371882.2846227,37.5,24240128
1606371882.3006504,12.5,24240128
1606371882.3156188,25.0,24240128
1606371882.331652,25.0,24240128
1606371882.34762,25.0,24240128
1606371882.3644173,25.0,24240128
1606371882.3787396,25.0,24240128
1606371882.3944552,12.5,24240128
1606371882.4094489,25.0,24240128
1606371882.425485,12.5,24240128
1606371882.4414487,37.5,24240128
1606371882.4574857,25.0,24240128
1606371882.4734845,37.5,24240128
1606371882.4884493,25.0,24240128
1606371882.5044527,25.0,24240128
1606371882.519448,37.5,24240128
1606371882.5354471,37.5,24240128
1606371882.5514467,12.5,24240128
1606371882.5666292,0.0,24240128
1606371882.5826294,0.0,24240128
1606371882.5986276,0.0,24240128
1606371882.6140137,0.0,24240128
1606371882.6293905,0.0,24240128
1606371882.64476,0.0,24240128
1606371882.6599388,0.0,24240128
1606371882.6751022,0.0,24240128
1606371882.6910775,12.5,24240128
1606371882.7072873,0.0,24240128
1606371882.7226872,0.0,24240128
1606371882.7380972,0.0,24240128
1606371882.7532885,0.0,24240128
1606371882.7686505,0.0,24240128
1606371882.7845752,0.0,24240128
1606371882.8001688,0.0,24240128
1606371882.8156624,0.0,24240128
1606371882.8307943,0.0,24240128
1606371882.8462384,0.0,24240128
1606371882.86152,0.0,24240128
1606371882.8768187,0.0,24240128
1606371882.8925974,0.0,24240128
1606371882.9082072,0.0,24240128
1606371882.923872,0.0,24240128
1606371882.939467,0.0,24240128
1606371882.9548233,0.0,24240128
1606371882.9698691,0.0,24240128
1606371882.9861376,0.0,24240128
1606371883.0018141,0.0,24240128
1606371883.017427,0.0,24240128
1606371883.0329988,0.0,24240128
1606371883.04841,25.0,24240128
1606371883.0636308,0.0,24240128
1606371883.078766,0.0,24240128
1606371883.09462,0.0,24240128
1606371883.1103604,0.0,24240128
1606371883.1260247,0.0,24240128
1606371883.1411502,0.0,24240128
1606371883.1565015,12.5,24240128
1606371883.1718345,0.0,24240128
1606371883.1879187,0.0,24240128
1606371883.2035658,0.0,24240128
1606371883.2187557,0.0,24240128
1606371883.2344584,0.0,24240128
1606371883.2503355,0.0,24240128
1606371883.2656968,0.0,24240128
1606371883.2817192,12.5,24240128
1606371883.297954,0.0,24240128
1606371883.3137517,0.0,24240128
1606371883.3289194,0.0,24240128
1606371883.3444097,0.0,24240128
1606371883.3597302,0.0,24240128
1606371883.3755195,0.0,24240128
1606371883.3912325,12.5,24240128
1606371883.4070036,0.0,24240128
1606371883.4226456,0.0,24240128
1606371883.438727,0.0,24240128
1606371883.4543867,0.0,24240128
1606371883.4701273,0.0,24240128
1606371883.4854743,0.0,24240128
1606371883.5012312,0.0,24240128
1606371883.5174575,0.0,24240128
1606371883.5334685,0.0,24240128
1606371883.5487697,0.0,24240128
1606371883.5641918,0.0,24240128
1606371883.5804665,0.0,24240128
1606371883.595744,0.0,24240128
1606371883.6115794,0.0,24240128
1606371883.626992,0.0,24240128
1606371883.642319,0.0,24240128
1606371883.6579232,0.0,24240128
1606371883.673139,0.0,24240128
1606371883.688683,25.0,24240128
1606371883.7039313,22.2,24240128
1606371883.7192307,0.0,24240128
1606371883.7350717,0.0,24240128
1606371883.7509725,0.0,24240128
1606371883.7661216,0.0,24240128
1606371883.7815826,0.0,24240128
1606371883.7973082,0.0,24240128
1606371883.8133934,0.0,24240128
1606371883.8291888,0.0,24240128
1606371883.845043,0.0,24240128
1606371883.8603125,0.0,24240128
1606371883.87606,0.0,24240128
1606371883.8917017,0.0,24240128
1606371883.9072628,0.0,24240128
1606371883.9225519,0.0,24240128
1606371883.9379575,0.0,24240128
1606371883.9536314,0.0,24240128
1606371883.969036,0.0,24240128
1606371883.9845345,0.0,24240128
1606371884.0005283,0.0,24240128
1606371884.016113,0.0,24240128
1606371884.0317879,0.0,24240128
1606371884.047011,0.0,24240128
1606371884.0624924,0.0,24240128
1606371884.0778224,0.0,24240128
1606371884.0932426,0.0,24240128
1606371884.108538,0.0,24240128
1606371884.123962,0.0,24240128
1606371884.139896,0.0,24240128
1606371884.155097,0.0,24240128
1606371884.1705573,0.0,24240128
1606371884.1866105,0.0,24240128
1606371884.2019818,0.0,24240128
1606371884.2179625,0.0,24240128
1606371884.2340305,0.0,24240128
1606371884.2496061,0.0,24240128
1606371884.2648933,0.0,24240128
1606371884.2803175,0.0,24240128
1606371884.296027,0.0,24240128
1606371884.312111,0.0,24240128
1606371884.327405,0.0,24240128
1606371884.3429463,0.0,24240128
1606371884.3585298,0.0,24240128
1606371884.3746505,0.0,24240128
1606371884.3902287,0.0,24240128
1606371884.4056737,0.0,24240128
1606371884.4210286,0.0,24240128
1606371884.4368415,0.0,24240128
1606371884.4529178,0.0,24240128
1606371884.4685307,0.0,24240128
1606371884.4839656,0.0,24240128
1606371884.4998424,0.0,24240128
1606371884.5154893,0.0,24240128
1606371884.5307066,0.0,24240128
1606371884.5464494,0.0,24240128
1606371884.5617487,0.0,24240128
1606371884.577974,0.0,24240128
1606371884.5937822,0.0,24240128
1606371884.6097572,12.5,24240128
1606371884.6252403,0.0,24240128
1606371884.6407123,0.0,24240128
1606371884.6561606,0.0,24240128
1606371884.6715505,0.0,24240128
1606371884.6867647,0.0,24240128
1606371884.7020867,0.0,24240128
1606371884.7173584,0.0,24240128
1606371884.7328084,0.0,24240128
1606371884.7480805,0.0,24240128
1606371884.7635462,0.0,24240128
1606371884.7788382,0.0,24240128
1606371884.7944703,0.0,24240128
1606371884.8103466,11.1,24240128
1606371884.8258576,0.0,24240128
1606371884.841061,0.0,24240128
1606371884.856473,0.0,24240128
1606371884.8719158,0.0,24240128
1606371884.887454,0.0,24240128
1606371884.9028437,12.5,24240128
1606371884.9185977,0.0,24240128
1606371884.9343133,11.1,24240128
1606371884.9497972,25.0,24240128
1606371884.9652417,0.0,24240128
1606371884.9808342,0.0,24240128
1606371884.9962232,0.0,24240128
1606371885.01224,12.5,24240128
1606371885.0278258,22.2,24240128
1606371885.0432677,25.0,24240128
1606371885.0590444,0.0,24240128
1606371885.0747535,25.0,24240128
1606371885.0898938,0.0,24240128
1606371885.1051297,0.0,24240128
1606371885.1209624,0.0,24240128
1606371885.1366541,0.0,24240128
1606371885.1522026,0.0,24240128
1606371885.1675475,0.0,24240128
1606371885.1827807,0.0,24240128
1606371885.1982028,0.0,24240128
1606371885.2144494,12.5,24240128
1606371885.2297533,0.0,24240128
1606371885.2452698,0.0,24240128
1606371885.2604253,40.0,24240128
1606371885.2761555,0.0,24240128
1606371885.2917204,0.0,24240128
1606371885.3071604,0.0,24240128
1606371885.3223183,0.0,24240128
1606371885.3383121,0.0,24240128
1606371885.3539114,33.3,24240128
1606371885.3691952,0.0,24240128
1606371885.384491,0.0,24240128
1606371885.4000187,0.0,24240128
1606371885.4155238,0.0,24240128
1606371885.4313164,0.0,24240128
1606371885.4470139,0.0,24240128
1606371885.4626312,0.0,24240128
1606371885.478385,0.0,24240128
1606371885.49389,12.5,24240128
1606371885.5093985,0.0,24240128
1606371885.5253465,0.0,24240128
1606371885.5411963,0.0,24240128
1606371885.5565944,0.0,24240128
1606371885.5723004,0.0,24240128
1606371885.5877357,0.0,24240128
1606371885.6038127,0.0,24240128
1606371885.6196558,0.0,24240128
1606371885.6352637,0.0,24240128
1606371885.6509254,0.0,24240128
1606371885.666119,0.0,24240128
1606371885.6815634,0.0,24240128
1606371885.6970541,0.0,24240128
1606371885.7130544,0.0,24240128
1606371885.727826,0.0,24240128
1606371885.7433257,0.0,24240128
1606371885.7592845,0.0,24240128
1606371885.774446,0.0,24240128
1606371885.79072,0.0,24240128
1606371885.8063548,0.0,24240128
1606371885.8218586,0.0,24240128
1606371885.8372848,0.0,24240128
1606371885.8529027,0.0,24240128
1606371885.8679893,0.0,24240128
1606371885.8829894,0.0,24240128
1606371885.8986175,0.0,24240128
1606371885.913959,0.0,24240128
1606371885.9295304,0.0,24240128
1606371885.9451375,0.0,24240128
1606371885.9604242,0.0,24240128
1606371885.9754624,0.0,24240128
1606371885.9907625,0.0,24240128
1606371886.006642,0.0,24240128
1606371886.0219934,0.0,24240128
1606371886.0373535,0.0,24240128
1606371886.0529227,0.0,24240128
1606371886.068493,0.0,24240128
1606371886.083664,0.0,24240128
1606371886.0994277,0.0,24240128
1606371886.1151862,0.0,24240128
1606371886.1312249,0.0,24240128
1606371886.146829,0.0,24240128
1606371886.162889,0.0,24240128
1606371886.1783192,12.5,24240128
1606371886.1942387,0.0,24240128
1606371886.2099993,0.0,24240128
1606371886.2259667,22.2,24240128
1606371886.2421935,0.0,24240128
1606371886.257665,0.0,24240128
1606371886.273005,0.0,24240128
1606371886.2885005,0.0,24240128
1606371886.3042793,0.0,24240128
1606371886.3195057,0.0,24240128
1606371886.335476,12.5,24240128
1606371886.350727,12.5,24240128
1606371886.3660429,0.0,24240128
1606371886.3816152,0.0,24240128
1606371886.3967557,0.0,24240128
1606371886.4121928,0.0,24240128
1606371886.4276743,0.0,24240128
1606371886.443428,0.0,24240128
1606371886.458613,0.0,24240128
1606371886.4749143,0.0,24240128
1606371886.4906821,0.0,24240128
1606371886.506042,0.0,24240128
1606371886.5217867,0.0,24240128
1606371886.5369267,0.0,24240128
1606371886.5523336,0.0,24240128
1606371886.5679946,0.0,24240128
1606371886.5834944,0.0,24240128
1606371886.5990589,0.0,24240128
1606371886.6147215,0.0,24240128
1606371886.6300776,0.0,24240128
1606371886.6453886,0.0,24240128
1606371886.6607368,0.0,24240128
1606371886.6764324,0.0,24240128
1606371886.6918554,0.0,24240128
1606371886.707306,0.0,24240128
1606371886.7235162,0.0,24240128
1606371886.7395878,0.0,24240128
1606371886.755842,0.0,24240128
1606371886.7716167,0.0,24240128
1606371886.78699,0.0,24240128
1606371886.8021483,0.0,24240128
1606371886.8173888,0.0,24240128
1606371886.8330662,0.0,24240128
1606371886.8485918,0.0,24240128
1606371886.8640184,0.0,24240128
1606371886.8794496,0.0,24240128
1606371886.8950367,0.0,24240128
1606371886.9104207,0.0,24240128
1606371886.9258263,0.0,24240128
1606371886.9411461,0.0,24240128
1606371886.9561455,0.0,24240128
1606371886.9708164,0.0,24240128
1606371886.9867804,0.0,24240128
1606371887.0027678,0.0,24240128
1606371887.0187216,0.0,24240128
1606371887.034269,0.0,24240128
1606371887.0495749,0.0,24240128
1606371887.0650296,0.0,24240128
1606371887.0810962,0.0,24240128
1606371887.0964918,0.0,24240128
1606371887.111853,0.0,24240128
1606371887.1274958,0.0,24240128
1606371887.142759,0.0,24240128
1606371887.1581156,0.0,24240128
1606371887.1736364,0.0,24240128
1606371887.1888783,0.0,24240128
1606371887.2046986,0.0,24240128
1606371887.2203808,0.0,24240128
1606371887.2356706,0.0,24240128
1606371887.2516475,0.0,24240128
1606371887.2673652,0.0,24240128
1606371887.2833989,0.0,24240128
1606371887.299253,12.5,24240128
1606371887.3144114,0.0,24240128
1606371887.3304029,0.0,24240128
1606371887.3457372,0.0,24240128
1606371887.3611867,0.0,24240128
1606371887.3763905,0.0,24240128
1606371887.3918169,0.0,24240128
1606371887.407495,0.0,24240128
1606371887.423403,0.0,24240128
1606371887.4388897,0.0,24240128
1606371887.4545538,0.0,24240128
1606371887.4703646,0.0,24240128
1606371887.4856563,0.0,24240128
1606371887.5012014,0.0,24240128
1606371887.5164635,0.0,24240128
1606371887.5316322,0.0,24240128
1606371887.547183,0.0,24240128
1606371887.5624018,0.0,24240128
1606371887.5779424,0.0,24240128
1606371887.593529,0.0,24240128
1606371887.6089654,0.0,24240128
1606371887.6248167,0.0,24240128
1606371887.6404428,0.0,24240128
1606371887.6558652,0.0,24240128
1606371887.6713128,0.0,24240128
1606371887.6869829,0.0,24240128
1606371887.702485,0.0,24240128
1606371887.7176816,50.0,24240128
1606371887.7329495,0.0,24240128
1606371887.7483466,0.0,24240128
1606371887.764399,0.0,24240128
1606371887.7799733,0.0,24240128
1606371887.7954733,0.0,24240128
1606371887.8108752,0.0,24240128
1606371887.8260286,0.0,24240128
1606371887.8412876,0.0,24240128
1606371887.8565829,0.0,24240128
1606371887.8724713,25.0,24240128
1606371887.8884554,25.0,24240128
1606371887.9038978,0.0,24240128
1606371887.9195464,0.0,24240128
1606371887.9351425,0.0,24240128
1606371887.9510126,0.0,24240128
1606371887.9670556,0.0,24240128
1606371887.9826686,0.0,24240128
1606371887.9989617,0.0,24240128
1606371888.0141864,0.0,24240128
1606371888.02962,0.0,24240128
1606371888.044833,0.0,24240128
1606371888.0602746,0.0,24240128
1606371888.0755832,0.0,24240128
1606371888.0905826,37.5,24240128
1606371888.1066175,50.0,24240128
1606371888.121802,0.0,24240128
1606371888.137803,12.5,24240128
1606371888.1528032,12.5,24240128
1606371888.168803,12.5,24240128
1606371888.184803,25.0,24240128
1606371888.2008057,31.2,24240128
1606371888.2168303,12.5,24240128
1606371888.2328281,12.5,24240128
1606371888.2488275,12.5,24240128
1606371888.263831,12.5,24240128
1606371888.278841,12.5,24240128
1606371888.2948382,12.5,24240128
1606371888.3108282,12.5,24240128
1606371888.3268075,12.5,24240128
1606371888.342807,12.5,24240128
1606371888.35883,12.5,24240128
1606371888.3748035,12.5,24240128
1606371888.3908024,12.5,24240128
1606371888.406804,12.5,24240128
1606371888.4228027,12.5,24240128
1606371888.4378026,12.5,24240128
1606371888.453835,12.5,24240128
1606371888.4698043,12.5,24240128
1606371888.4858286,12.5,24240128
1606371888.5018365,12.5,24240128
1606371888.517803,37.5,24240128
1606371888.5328045,25.0,24240128
1606371888.5488074,12.5,24240128
